Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std,Label_cleaned
48.0,2.0,37.0,0.0,0.0,0.0,770833.3333,41666.66667,48.0,48.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,307.0,-1.0,32.0,0.0,0.0,0.0,0
3014700.0,5.0,30.0,6.0,0.0,0.0,9.951238929,1.658539822,753675.0,221.0,221.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
1227107.0,3.0,26.0,0.0,4380.0,0.0,9480.020895,7.334323739,153388.375,3.0,49.0,1226997.0,245399.4,0.0,4.889549159,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
859302.0,3.0,26.0,0.0,4380.0,0.0,13537.73179,10.47361696,107412.75,16.0,315.0,859259.0,171851.8,0.0,6.982411306,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
175.0,2.0,84.0,42.0,102.0,102.0,1645714.286,22857.14286,58.33333333,3.0,3.0,4.0,4.0,0.0,11428.57143,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
82493.0,1.0,59.0,59.0,75.0,75.0,1624.38025,24.24448135,82493.0,82493.0,0.0,0.0,0.0,0.0,12.12224067,59.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
115121789.0,48.0,1534.0,0.0,4380.0,0.0,701.7611584,0.920764009,1096397.99,3.0,3.0,115000000.0,2019266.228,0.0,0.503814269,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,1047.0,20.0,449078.6364,1410577.897,31181.59671,0
918244.0,3.0,26.0,0.0,4380.0,0.0,12668.746,9.801316426,114780.5,3.0,122.0,918177.0,183635.4,0.0,6.53421095,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
315.0,2.0,64.0,32.0,80.0,80.0,711111.1111,12698.4127,105.0,4.0,4.0,4.0,4.0,0.0,6349.206349,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
117297975.0,22.0,824.0,0.0,1460.0,0.0,52.32826909,0.358062447,2860926.22,3.0,3.0,112000000.0,5920329.842,0.0,0.170505927,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,980.0,20.0,215855.0909,637474.5042,22587.88052,0
23762.0,1.0,47.0,47.0,131.0,131.0,7490.95194,84.16799933,23762.0,23762.0,0.0,0.0,0.0,0.0,42.08399966,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
4178788.0,5.0,30.0,6.0,0.0,0.0,7.179115093,1.196519182,1044697.0,274.0,274.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
60813.0,1.0,39.0,39.0,71.0,71.0,1808.823771,32.88770493,60813.0,60813.0,0.0,0.0,0.0,0.0,16.44385247,39.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
61020.0,4.0,24.0,6.0,0.0,0.0,393.3136676,65.55227794,20340.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
1004893.0,4.0,24.0,6.0,0.0,0.0,23.8831398,3.980523299,334964.3333,73.0,73.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
6033004.0,6.0,36.0,6.0,0.0,0.0,5.967176551,0.994529425,1206600.8,191.0,191.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2484.0,0.0,0.0,1
9733523.0,4.0,24.0,6.0,0.0,0.0,2.465705377,0.410950896,3244507.667,273.0,273.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,710.0,0.0,0.0,1
194123.0,47.0,1325.0,0.0,4344.0,0.0,529746.604,525.440056,1922.009901,1.0,1.0,170402.0,3155.592593,0.0,283.3255204,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
48246.0,1.0,44.0,44.0,92.0,92.0,2818.88654,41.45421382,48246.0,48246.0,0.0,0.0,0.0,0.0,20.72710691,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0,0
10046799.0,4.0,24.0,6.0,0.0,0.0,2.388820559,0.39813676,3348933.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
142709.0,46.0,1325.0,0.0,4344.0,0.0,771331.8712,721.7484531,1399.107843,-1.0,1.0,119619.0,2136.053571,0.0,399.4141925,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
23794.0,2.0,84.0,42.0,117.0,117.0,13364.71379,168.1096075,7931.333333,4.0,48.0,4.0,4.0,0.0,84.05480373,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
34553867.0,12.0,2347.0,0.0,1460.0,0.0,195.6365694,0.665627381,1570630.318,1.0,35966.0,34500000.0,3451796.3,0.0,0.31834353,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,67.0,20.0,1561276.333,2642519.482,134706.6599,0
66999539.0,70.0,2890.0,0.0,4380.0,0.0,2535.166697,2.447778036,411040.1166,0.0,46.0,66900000.0,719703.6559,0.0,1.402994728,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,1125.0,20.0,8640180.0,0.0,0.0,0
8452090.0,4.0,24.0,6.0,0.0,0.0,2.839534364,0.473255727,2817363.333,353.0,353.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,786.0,0.0,0.0,1
23939.0,2.0,72.0,36.0,52.0,52.0,7352.019717,167.0913572,7979.666667,3.0,3.0,3.0,3.0,0.0,83.5456786,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
914277.0,3.0,26.0,0.0,10220.0,0.0,12723.71502,8.750083399,130611.0,2.0,3.0,914223.0,228555.75,0.0,5.468802125,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
341869.0,3.0,26.0,0.0,7300.0,0.0,34010.10329,23.40077632,48838.42857,33.0,208.0,341836.0,85459.0,0.0,14.6254852,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
10049847.0,4.0,24.0,6.0,0.0,0.0,2.388096058,0.39801601,3349949.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
337469.0,3.0,26.0,0.0,5840.0,0.0,34453.53499,26.66911627,42183.625,11.0,313.0,337458.0,67491.6,0.0,17.77941085,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
906144.0,3.0,26.0,0.0,10135.0,0.0,12837.91539,8.828618851,129449.1429,5.0,48.0,906054.0,226513.5,0.0,5.517886782,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
902470.0,3.0,26.0,0.0,5755.0,0.0,12890.17917,9.972630669,112808.75,3.0,3.0,902455.0,180491.0,0.0,6.648420446,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
977327.0,3.0,26.0,0.0,4380.0,0.0,11902.87386,9.208790916,122165.875,3.0,3.0,977282.0,195456.4,0.0,6.139193944,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
113869.0,3.0,26.0,0.0,4380.0,0.0,102161.2555,79.03819301,14233.625,3.0,65.0,113747.0,22749.4,0.0,52.69212867,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
28922.0,3.0,26.0,0.0,4380.0,0.0,402012.309,311.1817993,3615.25,47.0,167.0,28848.0,5769.6,0.0,207.4545329,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
122752.0,4.0,108.0,27.0,108.0,108.0,2639.468196,48.87904067,24550.4,3.0,3.0,3.0,3.0,0.0,16.29301356,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
60130920.0,5.0,216.0,0.0,1527.0,0.0,29.08653318,0.133043033,8590131.429,28.0,29.0,25530.0,12765.0,0.0,0.049891138,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0,0
901656.0,3.0,26.0,0.0,4380.0,0.0,12901.81621,9.981633794,112707.0,2.0,49.0,901578.0,180315.6,0.0,6.654422529,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
118069042.0,21.0,828.0,0.0,1460.0,0.0,48.35306447,0.330315207,3107080.053,3.0,3.0,113000000.0,6618901.412,0.0,0.152453172,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,980.0,20.0,211714.1667,656044.9451,1292343.482,0
2192034.0,4.0,24.0,6.0,0.0,0.0,10.94873528,1.824789214,730678.0,273.0,273.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
47846.0,1.0,44.0,44.0,131.0,131.0,3657.568031,41.80077749,47846.0,47846.0,0.0,0.0,0.0,0.0,20.90038875,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
10037389.0,4.0,24.0,6.0,0.0,0.0,2.391060066,0.398510011,3345796.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
49.0,2.0,12.0,6.0,0.0,0.0,244897.9592,40816.32653,49.0,49.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0,0
131198.0,29.0,1169.0,0.0,4344.0,0.0,716306.651,602.1433254,1682.025641,0.0,18.0,100738.0,2055.877551,0.0,381.1033705,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
6062903.0,4.0,24.0,6.0,0.0,0.0,3.958499748,0.659749958,2020967.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1000.0,0.0,0.0,1
48242.0,4.0,152.0,38.0,137.0,137.0,14510.17785,165.830604,6891.714286,3.0,3.0,1421.0,473.6666667,0.0,82.91530202,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
11182852.0,4.0,24.0,6.0,0.0,0.0,2.146143041,0.357690507,3727617.333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1001.0,0.0,0.0,1
110806680.0,33.0,9050.0,0.0,1460.0,0.0,211.8103349,0.62270614,1629510.0,14.0,60015.0,111000000.0,3162817.2,0.0,0.32489016,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,13286.0,20.0,1058561.8,3005744.286,28731.89728,0
917809.0,3.0,26.0,0.0,10135.0,0.0,12674.75041,8.716410495,131115.5714,4.0,4.0,917763.0,229440.75,0.0,5.447756559,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
60069.0,1.0,54.0,54.0,110.0,110.0,2730.193611,33.29504403,60069.0,60069.0,0.0,0.0,0.0,0.0,16.64752202,54.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
4174282.0,4.0,24.0,6.0,0.0,0.0,5.749491769,0.958248628,1391427.333,223.0,223.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
142255.0,47.0,1319.0,0.0,4344.0,0.0,743116.2349,745.1407683,1354.809524,1.0,1.0,118956.0,2050.965517,0.0,414.7481635,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
50486.0,1.0,0.0,0.0,0.0,0.0,0.0,39.61494276,50486.0,50486.0,0.0,0.0,0.0,0.0,19.80747138,0.0,0.0,0.0,1.0,1.0,1.0,237.0,119.0,32.0,0.0,0.0,0.0,0
1393.0,3.0,26.0,0.0,4380.0,0.0,8351040.919,6460.875808,174.125,3.0,4.0,1321.0,264.2,0.0,4307.250538,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
155.0,2.0,70.0,35.0,51.0,51.0,1109677.419,25806.45161,51.66666667,3.0,3.0,3.0,3.0,0.0,12903.22581,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
117331277.0,29.0,7729.0,0.0,998.0,0.0,103.8938663,0.494326845,2058443.456,3.0,108132.0,117000000.0,4186542.929,0.0,0.247163423,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,11989.0,20.0,664043.3636,1840030.562,30915.42562,0
8771788.0,5.0,30.0,6.0,0.0,0.0,3.420055295,0.570009216,2192947.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3004.0,0.0,0.0,1
50937.0,2.0,94.0,47.0,110.0,110.0,6164.477688,78.52837819,16979.0,1.0,1.0,49.0,49.0,0.0,39.2641891,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
694013.0,3.0,26.0,0.0,5840.0,0.0,16753.28848,11.52716159,99144.71429,30.0,257.0,693983.0,173495.75,0.0,7.204475997,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
815859.0,3.0,26.0,0.0,11595.0,0.0,14258.59125,8.579913931,135976.5,4.0,49.0,815816.0,271938.6667,0.0,4.902807961,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
382700.0,3.0,26.0,0.0,8760.0,0.0,30381.49987,20.90410243,54671.42857,53.0,462.0,382647.0,95661.75,0.0,13.06506402,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
23626.0,1.0,73.0,73.0,135.0,135.0,8803.860154,84.65250148,23626.0,23626.0,0.0,0.0,0.0,0.0,42.32625074,73.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
188539.0,45.0,1319.0,0.0,4344.0,0.0,560764.6163,551.6100117,1830.475728,0.0,49.0,165289.0,2849.810345,0.0,312.9326028,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
6033843.0,5.0,30.0,6.0,0.0,0.0,4.971955684,0.828659281,1508460.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3000.0,0.0,0.0,1
1.0,2.0,12.0,6.0,0.0,0.0,12000000.0,2000000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,5114.0,-1.0,20.0,0.0,0.0,0.0,0
117825607.0,6.0,873.0,6.0,663.0,6.0,13.91887589,0.093358314,11800000.0,245.0,64800.0,118000000.0,29400000.0,1.0,0.042435597,6.0,0.0,0.0,1.0,0.0,0.0,253.0,33.0,20.0,102912.5,53899.2144,78196.1105,0
24027.0,2.0,68.0,34.0,50.0,50.0,6992.133849,166.4793774,8009.0,4.0,4.0,4.0,4.0,0.0,83.23968868,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
7771623.0,4.0,24.0,6.0,0.0,0.0,3.088158033,0.514693006,2590541.0,215.0,215.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,700.0,0.0,0.0,1
4161712.0,6.0,36.0,6.0,0.0,0.0,8.650286228,1.441714371,832342.4,279.0,279.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
83892.0,4.0,116.0,29.0,45.0,45.0,2455.538073,71.52052639,16778.4,3.0,3.0,3.0,3.0,0.0,23.84017546,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
14539.0,3.0,26.0,0.0,7215.0,0.0,800123.8049,550.2441709,2077.0,4.0,4.0,14522.0,3630.5,0.0,343.9026068,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
854435.0,3.0,26.0,0.0,7300.0,0.0,13607.82271,9.362912334,122062.1429,21.0,21.0,854372.0,213593.0,0.0,5.851820209,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
902069.0,3.0,26.0,0.0,7215.0,0.0,12895.90929,8.86850119,128867.0,4.0,229.0,902037.0,225509.25,0.0,5.542813244,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
6033036.0,5.0,30.0,6.0,0.0,0.0,4.97262075,0.828770125,1508259.0,231.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1498.0,0.0,0.0,1
1281344.0,3.0,26.0,0.0,7215.0,0.0,9078.748564,6.243444383,183049.1429,3.0,3.0,1281219.0,320304.75,0.0,3.90215274,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
7642837.0,5.0,30.0,6.0,0.0,0.0,3.92524399,0.654207332,1910709.25,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2001.0,0.0,0.0,1
71933.0,1.0,52.0,52.0,101.0,101.0,2126.979272,27.80365062,71933.0,71933.0,0.0,0.0,0.0,0.0,13.90182531,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
143395.0,40.0,1295.0,0.0,4344.0,0.0,727040.6918,634.6106907,1593.277778,1.0,34.0,120130.0,2402.6,0.0,355.6609366,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
132606.0,3.0,26.0,0.0,4380.0,0.0,87726.04558,67.87023212,16575.75,3.0,3.0,132576.0,26515.2,0.0,45.24682141,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4.0,2.0,37.0,6.0,0.0,0.0,9250000.0,500000.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,60.0,-1.0,20.0,0.0,0.0,0.0,0
4062912.0,5.0,30.0,6.0,0.0,0.0,7.383866547,1.230644424,1015728.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
966267.0,3.0,26.0,0.0,5755.0,0.0,12039.11548,9.314195766,120783.375,3.0,18.0,966188.0,193237.6,0.0,6.209463844,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
751843.0,3.0,26.0,0.0,4380.0,0.0,15472.64522,11.97058428,93980.375,3.0,30.0,751785.0,150357.0,0.0,7.980389523,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
181.0,2.0,62.0,31.0,143.0,143.0,1922651.934,22099.44751,60.33333333,3.0,3.0,4.0,4.0,0.0,11049.72376,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
190109.0,47.0,1331.0,0.0,4344.0,0.0,571430.0743,531.2741638,1901.09,2.0,2.0,166964.0,3150.264151,0.0,284.0475727,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
17958.0,4.0,24.0,6.0,0.0,0.0,1336.451721,222.7419534,5986.0,357.0,357.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
4997053.0,4.0,24.0,6.0,0.0,0.0,4.802830788,0.800471798,1665684.333,247.0,247.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
